u,y
1.0,0.0
1.0,0.01980132334860928
1.0,0.039210555112469785
1.0,0.05823545916095754
1.0,0.07688364570464412
1.0,0.09516257425929917
1.0,0.1130795566287128
1.0,0.13064175983131884
1.0,0.1478562089655732
1.0,0.1647297900224405
1.0,0.18126925263870622
1.0,0.19748121279842917
1.0,0.2133721554769365
1.0,0.22894843723890668
1.0,0.24421628877805174
1.0,0.2591818174114964
1.0,0.27385100952188823
1.0,0.2882297329524489
1.0,0.30232373935447054
1.0,0.3161386664879997
1.0,0.3296800404771128
1.0,0.3429532780216179
1.0,0.3559636885613685
1.0,0.3687164764031203
1.0,0.3812167428001659
1.0,0.3934694879939088
1.0,0.4054796132141
1.0,0.4172519226382207
1.0,0.42879112531679664
1.0,0.44010183705189704
1.0,0.45118858224822433
1.0,0.46205579572063127
1.0,0.4727078244694776
1.0,0.4831489294161222
1.0,0.49338328711286356
1.0,0.5034149914088093
1.0,0.5132480550900606
1.0,0.5228864114837211
1.0,0.5323339160332475
1.0,0.5415943478372794
1.0,0.5506714111640504
1.0,0.559568736933432
1.0,0.5682898841668467
1.0,0.5768383414129664
1.0,0.5852175281432007
1.0,0.5934307961190307
1.0,0.601481430732249
1.0,0.6093726523191719
1.0,0.6171076174509301
1.0,0.6246894201925861
1.0,0.6321210933449143
1.0,0.639405609652794
1.0,0.6465458829988807
1.0,0.6535447695620991
1.0,0.6604050689565405
1.0,0.6671295253593161
1.0,0.6737208286103338
1.0,0.6801816152895629
1.0,0.6865144697680101
1.0,0.6927219252441029
1.0,0.6988064647564639
1.0,0.7047705221774736
1.0,0.7106164831849208
1.0,0.7163466862186133
1.0,0.7219634234152104
1.0,0.727468941523457
1.0,0.7328654428045739
1.0,0.7381550859134873
1.0,0.7433399867601537
1.0,0.7484222193586197
1.0,0.7534038166543499
1.0,0.7582867713390623
1.0,0.7630730366464057
1.0,0.7677645271344756
1.0,0.7723631194509066
1.0,0.7768706530837989
1.0,0.7812889310972573
1.0,0.7856197208533593
1.0,0.7898647547179718
1.0,0.7940257307545038
1.0,0.7981043134029878
1.0,0.8021021341457395
1.0,0.8060207921598995
1.0,0.8098618549581745
1.0,0.8136268590134909
1.0,0.8173173103753999
1.0,0.82093468527276
1.0,0.824480430702848
1.0,0.8279559650113079
